ID,affinity_score
1372,66.69539999999968
1373,66.87919999999997
1374,66.65799999999962
1375,65.18239999999983
1376,54.60680000000005
1377,64.82559999999987
1378,68.4983999999999
1379,64.30580000000003
1380,70.57139999999983
1381,63.384400000000056
1382,64.60100000000017
1383,63.47859999999982
1384,65.97159999999963
1385,72.4046000000001
1386,62.37760000000013
1387,67.13999999999977
1388,64.39199999999992
1389,66.61219999999977
1390,67.4383999999997
1391,68.06779999999992
1392,65.06379999999979
1393,66.5031999999999
1394,62.731399999999724
1395,72.86233333333334
1396,67.92319999999994
1397,67.59160000000014
1398,63.55980000000039
1399,67.44999999999995
1400,64.75260000000023
1401,62.598199999999466
1402,67.0198
1403,67.91379999999974
1404,65.0463999999997
1405,63.10019999999956
1406,66.60079999999981
1407,64.49840000000019
1408,74.86360000000003
1409,65.09947999999986
1410,66.7844000000002
1411,63.046999999999905
1412,63.9328000000003
1413,68.36679999999981
1414,66.21479999999985
1415,65.0191999999998
1416,68.98800000000021
1417,65.56560000000025
1418,63.87480000000016
1419,67.22639999999949
1420,63.33659999999967
1421,65.27339999999997
1422,66.04339999999999
1423,67.63939999999987
1424,79.94280000000005
1425,61.16160000000004
1426,69.74680000000005
1427,63.51360000000029
1428,65.61180000000013
1429,64.89860000000013
1430,67.85099999999984
1431,64.92519999999988
1432,71.10079999999994
1433,63.17979999999983
1434,74.43580000000017
1435,65.25099999999996
1436,67.13680000000004
1437,65.38039999999997
1438,66.01899999999969
1439,65.54120000000015
1440,64.38880000000019
1441,65.38480000000023
1442,67.30320000000012
1443,72.07200000000002
1444,65.63180000000018
1445,67.02799999999976
1446,65.13980000000016
1447,62.74579999999971
1448,68.45400000000004
1449,66.2752
1450,66.88139999999994
1451,64.64779999999996
1452,65.9267999999999
1453,64.32059999999986
1454,65.3814
1455,65.72140000000013
1456,66.96840000000007
1457,67.23119999999973
1458,64.22660000000008
1459,64.37819999999971
1460,63.50889999999983
1461,66.24279999999993
1462,65.12940000000013
1463,61.72619999999984
1464,62.63619999999964
1465,64.26340000000023
1466,65.31420000000014
1467,66.28119999999994
1468,70.59839999999997
1469,66.02619999999963
1470,62.29059999999999
1471,65.62039999999982
1472,67.1255999999999
1473,65.94599999999974
1474,66.27439999999984
1475,62.05200000000009
1476,66.94299999999993
1477,64.43206666666661
1478,66.38620000000004
1479,67.9741999999998
1480,65.18580000000021
1481,63.66499999999979
1482,63.20660000000037
1483,65.25779999999969
1484,64.57099999999984
1485,65.81719999999993
1486,66.84899999999995
1487,64.4112
1488,63.07300000000032
1489,77.24319999999976
1490,65.54459999999987
1491,64.73560000000018
1492,63.49440000000042
1493,63.37159999999989
1494,65.82699999999996
1495,64.73299999999996
1496,62.73939999999961
1497,65.09339999999965
1498,67.95819999999978
1499,65.38300000000002
1500,66.31219999999982
1501,63.82720000000041
1502,62.79819999999962
1503,65.8011999999997
1504,70.68320000000013
1505,64.24440000000021
1506,74.74700000000006
1507,64.52419999999974
1508,68.22839999999995
1509,70.88039999999994
1510,66.89859999999989
1511,79.8124000000005
1512,65.34460000000014
1513,64.47240000000005
1514,66.61320000000016
1515,61.00639999999983
1516,67.08439999999972
1517,68.99359999999983
1518,65.59700000000022
1519,63.54960000000042
1520,67.63459999999998
1521,72.42460000000021
1522,67.71240000000016
1523,61.5179999999999
1524,66.45780000000003
1525,65.47640000000021
1526,70.27740000000007
1527,67.57940000000015
1528,66.68080000000015
1529,64.66020000000024
1530,68.92560000000013
1531,64.21579999999997
1532,64.22879999999996
1533,65.94479999999969
1534,67.31779999999993
1535,68.09999999999968
1536,66.66419999999978
1537,62.89359999999982
1538,64.57119999999999
1539,63.259099999999926
1540,64.07939999999992
1541,66.7874000000001
1542,63.98200000000027
1543,65.28120000000013
1544,66.60000000000015
1545,66.11839999999984
1546,67.14720000000003
1547,70.79379999999993
1548,72.55980000000004
1549,65.49679999999992
1550,62.63919999999987
1551,62.81619999999968
1552,66.11720000000001
1553,67.57560000000007
1554,64.96859999999967
1555,65.2152000000002
1556,64.90660000000035
1557,66.40180000000008
1558,66.92200000000001
1559,65.08399999999997
1560,64.44480000000024
1561,59.97059999999988
1562,67.83760000000005
1563,58.90211666666693
1564,63.377200000000265
1565,68.07359999999998
1566,68.49339999999991
1567,69.84619999999994
1568,63.90380000000033
1569,64.86879999999981
1570,66.02560000000003
1571,64.0157999999999
1572,68.40260000000022
1573,66.47359999999983
1574,62.992600000000444
1575,75.2099999999999
1576,64.40739999999997
1577,61.14499999999992
1578,64.4623999999999
1579,72.7710000000001
1580,66.32879999999977
1581,65.9461999999999
1582,64.5222
1583,65.49700000000017
1584,70.41479999999997
1585,65.93340000000015
1586,67.12920000000021
1587,65.87759999999984
1588,66.11199999999978
1589,68.12359999999995
1590,73.67739999999999
1591,64.26120000000019
1592,64.64159999999964
1593,76.37120000000007
1594,67.10900000000004
1595,65.20340000000019
1596,63.86840000000036
1597,65.09220000000003
1598,64.37419999999989
1599,65.15680000000023
1600,68.77179999999989
1601,65.21020000000003
1602,78.33239999999975
1603,64.86800000000014
1604,65.83560000000014
1605,68.24999999999964
1606,67.57479999999994
1607,70.85719999999992
1608,63.86740000000001
1609,82.8238000000002
1610,64.10979999999962
1611,68.61119999999998
1612,65.56679999999989
1613,63.96120000000036
1614,68.96619999999987
1615,65.32615999999983
1616,60.30140000000003
1617,64.46380000000028
1618,66.32099999999984
1619,63.572999999999915
1620,68.66119999999988
1621,69.32380333333325
1622,64.65300000000029
1623,74.56329999999998
1624,63.14140000000011
1625,67.28899999999999
1626,66.53939999999999
1627,65.47760000000014
1628,65.25999999999982
1629,64.72919999999984
1630,65.23820000000023
1631,63.53519999999998
1632,62.4691999999999
1633,71.8772000000001
1634,64.39380000000004
1635,65.82400000000018
1636,57.524339682539605
1637,70.20059999999987
1638,63.98660000000041
1639,63.53519999999972
1640,59.94799999999965
1641,62.55479999999964
1642,67.13839999999985
1643,65.28159999999971
1644,68.36999999999959
1645,66.84360000000002
1646,63.43740000000009
1647,67.62940000000016
1648,62.82160000000014
1649,64.94079999999995
1650,65.25460000000027
1651,67.60052000000009
1652,62.60265000000041
1653,66.89580000000001
1654,65.14119999999994
1655,64.42479999999982
1656,64.94619999999988
1657,66.5960000000003
1658,72.81000000000009
1659,65.91939999999994
1660,65.62740000000007
1661,71.18120000000029
1662,65.58080000000017
1663,67.23459999999997
1664,66.49659999999989
1665,62.33060000000022
1666,62.27600000000011
1667,63.17479999999995
1668,65.00040000000001
1669,66.64319999999982
1670,68.72270000000017
1671,76.53139999999969
1672,62.49439999999968
1673,66.81439999999989
1674,67.72489999999975
1675,68.10440000000007
1676,63.60299999999955
1677,63.137200000000355
1678,66.41240000000018
1679,78.45759999999979
1680,64.15820000000004
1681,57.681506666666735
1682,63.47179999999977
1683,59.87659999999962
1684,66.2863999999998
1685,65.53559999999982
1686,66.5182
1687,68.67280000000015
1688,65.39019999999972
1689,64.10420000000046
1690,66.63319999999975
1691,63.882799999999975
1692,69.6730000000001
1693,65.5032000000002
1694,62.554999999999914
1695,68.94119999999994
1696,71.4407999999999
1697,63.08460000000005
1698,63.022199999999735
1699,66.61739999999992
1700,62.70160000000012
1701,67.958
1702,67.33360000000005
1703,67.59159999999996
1704,69.67419999999989
1705,76.63260000000008
1706,66.51189999999967
1707,77.70440000000026
1708,69.13139999999989
1709,64.28819999999999
1710,68.40839999999984
1711,64.6802
1712,66.03960000000014
1713,65.02139999999986
1714,69.94159999999988
1715,69.40400000000008
1716,64.04380000000015
1717,62.486000000000224
1718,63.01960000000034
1719,67.41259999999964
1720,65.44859999999998
1721,64.43439999999991
1722,62.50299999999996
1723,66.4476
1724,64.57579999999993
1725,65.51080000000005
1726,67.81679999999976
1727,63.73269999999971
1728,67.47880000000002
1729,64.84651000000021
1730,69.26000000000016
1731,66.72279999999978
1732,66.33839999999991
1733,64.1682
1734,70.66819999999997
1735,65.32880000000023
1736,69.79399999999997
1737,62.885599999999705
1738,65.01359999999976
1739,68.95020000000004
1740,67.37579999999986
1741,76.17279999999991
1742,66.0329999999999
1743,67.61619999999971
1744,63.31019999999981
1745,65.67419999999984
1746,65.58980000000012
1747,64.4425999999999
1748,64.85199999999993
1749,73.55679999999982
1750,64.52239999999993
1751,64.93460000000024
1752,67.60619999999986
1753,70.35359999999983
1754,66.44999999999966
1755,69.56859999999996
1756,67.43640000000003
1757,64.70259999999999
1758,59.48659999999967
1759,63.048400000000356
1760,64.85199999999999
1761,66.55540000000006
1762,68.08319999999966
1763,67.8493999999996
1764,65.84879999999963
1765,62.724800000000386
1766,64.74820000000011
1767,64.42540000000014
1768,67.24640000000015
1769,67.80040000000018
1770,63.639700000000296
1771,65.80979999999984
1772,65.03680000000026
1773,67.68639999999992
1774,66.38619999999985
1775,66.11360000000013
1776,63.69300000000038
1777,64.57539999999953
1778,65.2538000000003
1779,65.30860000000037
1780,66.87299999999962
1781,64.24635000000004
1782,65.43620000000026
1783,63.51900000000019
1784,67.29759999999959
1785,64.98820000000005
1786,68.07260000000008
1787,65.16940000000031
1788,72.55480000000006
1789,73.28080000000008
1790,63.155800000000035
1791,65.92240000000002
1792,67.1813999999999
1793,67.5625999999998
1794,66.72159999999984
1795,65.38840000000016
1796,64.15319999999988
1797,66.24679999999974
1798,67.29940000000002
1799,71.87730000000018
1800,63.498000000000054
1801,65.10119999999989
1802,62.06339999999977
1803,67.6168000000001
1804,64.23100000000022
1805,69.00219999999997
1806,70.17360000000018
1807,62.91100000000045
1808,71.7888000000003
1809,70.17139999999975
1810,69.4741999999997
1811,69.20739999999977
1812,68.02559999999981
1813,67.97320000000003
1814,65.5889999999997
1815,66.88750000000009
1816,64.65559999999999
1817,66.79560000000001
1818,67.7854
1819,65.32400000000004
1820,66.67640000000011
1821,62.62523333333341
1822,66.79659999999986
1823,68.74720000000022
1824,62.89780000000038
1825,64.74319999999976
1826,66.56459999999984
1827,71.14206666666672
1828,64.87940000000013
1829,68.37260000000002
1830,67.88939999999984
1831,65.96459999999996
1832,65.71580000000002
1833,64.07639999999998
1834,66.1690000000002
1835,66.9389999999998
1836,66.21319999999983
1837,64.65279999999991
1838,67.71919999999969
1839,66.38680000000011
1840,63.422399999999776
1841,65.72479999999972
1842,68.4146000000002
1843,66.2615999999998
1844,65.67360000000004
1845,66.17759999999994
1846,63.13740000000038
1847,63.18720000000032
1848,64.0513999999999
1849,65.59460000000009
1850,66.89379999999986
1851,66.54139999999984
1852,63.96479999999987
1853,69.67300000000006
1854,65.39919999999975
1855,66.06520000000006
1856,73.49860000000014
1857,63.3681999999997
1858,67.99100000000013
1859,66.26439999999995
1860,65.58020000000005
1861,63.8716000000003
1862,66.4026599999997
1863,65.60260000000011
1864,65.73979999999993
1865,65.78139999999998
1866,64.17669333333329
1867,70.95419999999989
1868,66.66299999999995
1869,69.13199999999989
1870,67.16979999999977
1871,67.42359999999982
1872,69.47659999999998
1873,64.24900000000038
1874,66.24379999999991
1875,65.0662000000002
1876,65.63439999999956
1877,64.90760000000013
1878,70.09699999999992
1879,65.74380000000001
1880,72.3325999999999
1881,64.63000000000027
1882,67.74160000000009
1883,71.67619999999985
1884,67.6516
1885,63.84060000000025
1886,64.99009999999991
1887,64.60219999999995
1888,65.3618
1889,64.62339999999993
1890,65.33500000000006
1891,64.41579999999992
1892,70.00299999999953
1893,64.21540000000026
1894,65.47939999999994
1895,64.77380000000014
1896,65.21659999999997
1897,66.74799999999999
1898,68.74900000000001
1899,68.97379999999981
1900,71.95039999999985
1901,61.15819999999999
1902,65.28220000000015
1903,67.98284999999953
1904,66.66739999999967
1905,66.79879999999977
1906,63.19820000000035
1907,67.55779999999997
1908,65.57219999999978
1909,64.35279999999985
1910,64.16139999999963
1911,64.31859999999996
1912,70.72699999999999
1913,66.43420000000012
1914,66.30699999999992
1915,67.01480000000022
1916,70.90413333333305
1917,66.04020000000007
1918,68.23059999999985
1919,63.117599999999825
1920,77.71320000000006
1921,64.94819999999994
1922,67.2594000000001
1923,65.47680000000003
1924,62.77820000000045
1925,69.38580000000006
1926,61.31319999999998
1927,64.22480000000004
1928,72.50380000000001
1929,65.65939999999995
1930,67.85839999999999
1931,66.49039999999985
1932,66.08739999999987
1933,62.17446666666648
1934,65.73420000000004
1935,70.66979999999977
1936,68.10120000000015
1937,64.778
1938,71.33820000000004
1939,66.37639999999992
1940,68.60019999999997
1941,64.50599999999984
1942,66.67640000000007
1943,64.80819999999981
1944,65.61579999999967
1945,62.595200000000304
1946,66.86819999999969
1947,72.01660000000014
1948,69.15519999999985
1949,63.31860000000028
1950,65.57959999999991
1951,68.99200000000006
1952,66.66499999999998
1953,69.6177999999999
1954,66.92459999999991
1955,64.28940000000021
1956,65.9961999999999
1957,64.68919999999976
1958,67.45800000000011
1959,65.76519999999991
1960,67.24659999999992
1961,64.39999999999976
1962,66.10019999999993
1963,63.85600000000013
1964,64.31399999999978
1965,70.02619999999997
1966,64.5265999999997
1967,65.33760000000018
1968,63.64379999999976
1969,64.40640000000016
1970,61.91940000000008
1971,60.00640000000031
1972,63.40820000000011
1973,63.99299999999982
1974,67.45100000000009
1975,64.00359999999988
1976,67.91579999999996
1977,63.65640000000025
1978,60.760399999999834
1979,63.93520000000027
1980,65.8378000000001
1981,80.68580000000014
1982,66.67379999999977
1983,66.0829999999999
1984,60.949199999999664
1985,66.47559999999977
1986,64.40426666666683
1987,67.5153999999999
1988,66.74419999999995
1989,65.13960000000013
1990,63.22860000000036
1991,64.64020000000023
1992,65.90999999999991
1993,71.63100000000003
1994,63.347200000000285
1995,64.593
1996,63.6032000000004
1997,63.58559999999997
1998,64.28280000000022
1999,67.73079999999976
2000,64.51300000000036
2001,70.165
2002,57.753238095238515
2003,62.459800000000186
2004,64.28700000000035
2005,63.69579999999974
2006,64.30440000000023
2007,66.16180000000006
2008,65.48059999999963
2009,66.46199999999973
2010,69.04420000000009
2011,66.02759999999992
2012,65.36999999999999
2013,63.300600000000344
2014,68.85379999999977
2015,76.92179999999975
2016,71.65240000000003
2017,66.9514
2018,63.3630000000002
2019,67.09720000000006
2020,63.63520000000029
2021,65.9030000000001
2022,66.80580000000006
2023,65.63639999999988
2024,72.88740000000011
2025,63.42639999999982
2026,69.31319999999961
2027,66.61179999999977
2028,63.43780000000031
2029,64.1178000000001
2030,65.98100000000012
