ID,affinity_score
1363,66.62290037541565
1364,67.11896302392867
1365,65.6749947519901
1366,59.085251512949725
1367,65.63189414255383
1368,62.95656847762923
1369,66.41641599215058
1370,62.67058360541767
1371,64.27136902158836
1372,67.06971995031853
1373,64.62829257377356
1374,67.25668187002923
1375,65.58793071356713
1376,55.878130536780255
1377,62.724648975148625
1378,67.20273328619085
1379,63.953727661886994
1380,70.13600762821858
1381,63.46767524226718
1382,64.21799114402454
1383,65.37223339399335
1384,64.57125240109782
1385,66.70916630610951
1386,66.08637915380268
1387,67.10785404653245
1388,63.53304159802464
1389,64.22064907664844
1390,68.87880268662653
1391,69.26455318239056
1392,64.2581495558196
1393,66.53107783731905
1394,62.440850340653306
1395,71.9449965271382
1396,67.50918485944126
1397,65.73583844206944
1398,62.68448449556326
1399,64.08392182970933
1400,66.79693124133921
1401,63.15745596721029
1402,65.07743775063956
1403,69.01213280854158
1404,64.91774959383407
1405,63.00376628549766
1406,67.03377039592827
1407,64.7916825491696
1408,69.84495447639796
1409,66.6115515193303
1410,68.42290074367716
1411,62.53247069089263
1412,62.99946792765249
1413,67.02684817532867
1414,65.65894501834259
1415,63.125598751543926
1416,65.78066375287555
1417,64.49528538032544
1418,63.75351966516445
1419,67.05654560418773
1420,64.37952052691175
1421,64.91634037561573
1422,64.43167232195276
1423,65.84971956552529
1424,74.9979484259662
1425,59.14079103451391
1426,66.1598499931885
1427,64.59954910052609
1428,64.67960667239674
1429,64.83999389866182
1430,70.59008234931721
1431,64.2646250849901
1432,69.90600781635061
1433,62.83816593642735
1434,67.02312165649546
1435,63.146316038238055
1436,65.34198371458018
1437,64.22697474863959
1438,65.76995638226494
1439,64.49169626578272
1440,62.974553756070144
1441,65.12334019745126
1442,67.62723674345479
1443,70.00378171090648
1444,63.91955536481109
1445,67.07215020864214
1446,65.16570719234123
1447,61.94461622869151
1448,65.52110657668491
1449,62.990406758397455
1450,64.993973678018
1451,64.1703630043031
1452,65.2564049847109
1453,64.30479257888062
1454,65.1682007384642
1455,65.35634137232832
1456,64.84336759639831
1457,67.28501828887305
1458,64.17861131603598
1459,64.22621682555449
1460,65.10151908581469
1461,66.8086475322031
1462,62.66021246725957
1463,59.77944352872344
1464,61.78085055346109
1465,63.52949324690269
1466,65.1372755302453
1467,66.50030443626383
1468,67.37289672631185
1469,64.61530634200794
1470,63.230522653002886
1471,64.28034467823089
1472,66.71542836323742
1473,66.04341634711409
1474,65.8796945894983
1475,60.47665848290412
1476,64.46005985487396
1477,63.861423055327485
1478,65.0272542969754
1479,67.29051386566356
1480,63.60934127804963
1481,59.76340765551873
1482,62.43918467398344
1483,64.45325787644265
1484,63.81947659573912
1485,66.1968059998399
1486,66.93806935024303
1487,64.68334655766884
1488,63.360107380689854
1489,69.06304376996505
1490,63.67482123318542
1491,63.74510226484362
1492,63.31056319607912
1493,62.783891221437734
1494,63.056734697068244
1495,62.83762729514353
1496,61.721525252330856
1497,64.80456862774908
1498,67.69117340452401
1499,64.38465930055638
1500,64.55795899781663
1501,62.87557644435269
1502,62.333296651965696
1503,64.95754671643942
1504,70.33732157309275
1505,62.67273813977022
1506,67.09131463419101
1507,66.57683383952768
1508,67.84208965301589
1509,67.02609374409109
1510,67.03049535371697
1511,76.29195464026148
1512,65.16680024029442
1513,67.39052852730319
1514,64.48277294395949
1515,62.1626003766107
1516,69.206626579443
1517,67.6435767895855
1518,65.20869147775191
1519,63.001316772517704
1520,68.118538022588
1521,68.8394697231855
1522,63.86263670842905
1523,61.57951021938119
1524,63.126468744984024
1525,65.15503015001647
1526,68.80517376257177
1527,67.63542626122972
1528,62.849634997331165
1529,62.712503314203985
1530,66.81292103075715
1531,64.2020394422469
1532,63.93080265625443
1533,64.70209102902766
1534,65.7131795319399
1535,70.32069500712966
1536,66.32044883542565
1537,62.29104875903484
1538,63.64226728311344
1539,62.11268243555037
1540,64.46351072737428
1541,65.49128470999825
1542,63.12533865893952
1543,65.12795735278387
1544,64.53233889544025
1545,66.99776801648945
1546,65.18487405819457
1547,67.87683654861003
1548,70.32586837550083
1549,63.084510491765755
1550,62.545684504948746
1551,60.797780092298126
1552,64.98728879389634
1553,63.96633746974018
1554,64.15806093338865
1555,63.161221243918966
1556,63.592432209089786
1557,66.84169292485032
1558,64.23288594662328
1559,64.71756693992666
1560,63.897265298182624
1561,57.047738101345814
1562,64.6620336438392
1563,59.546179221826975
1564,63.68630647974853
1565,69.33641064107758
1566,67.69736959917392
1567,71.34658269819626
1568,64.52792341679096
1569,63.2997606717483
1570,63.94491569069197
1571,65.98416663404132
1572,65.78940052652689
1573,65.7089624670683
1574,62.626069160735675
1575,71.8079414118166
1576,64.06395716431396
1577,65.97504010590401
1578,64.74213936286571
1579,68.17813762002488
1580,65.75998186952812
1581,64.06473649590377
1582,62.764166254719434
1583,64.96244727324114
1584,66.38377947856186
1585,64.41287469507218
1586,65.16312896226411
1587,65.68697277071134
1588,66.90914153924912
1589,67.81856110659402
1590,72.10251769944853
1591,62.501828020325895
1592,64.8334260807713
1593,69.81305123502057
1594,67.7082642624197
1595,65.5399729568156
1596,65.22490958004083
1597,63.75179873403845
1598,63.91053039745978
1599,65.52074448677084
1600,67.22015104518198
1601,63.18953959695845
1602,67.11448719430689
1603,63.368923464306555
1604,63.21211550920245
1605,67.16352791120025
1606,64.85720260052334
1607,66.90573806495813
1608,63.41693772092703
1609,70.47594948682458
1610,65.35876110733027
1611,67.33423059931745
1612,65.44685635765339
1613,64.90052870011023
1614,68.67507178885283
1615,65.53216450461862
1616,59.342338070782546
1617,63.756533072910194
1618,66.52389459786617
1619,64.3101820914971
1620,65.18078167222285
1621,68.32724973130787
1622,62.78741268808971
1623,69.29268632328717
1624,61.78459600705403
1625,65.2590169546484
1626,64.0611935418016
1627,64.50615197429123
1628,65.8302797706512
1629,64.20837391947357
1630,65.46724198008503
1631,62.894449597023026
1632,62.222316225094424
1633,72.80579972078141
1634,63.63565655083286
1635,65.54905331604137
1636,57.44560317065169
1637,66.88751711359144
1638,63.38867032807368
1639,62.3158400350595
1640,62.67206162354986
1641,61.962001295727205
1642,65.38547296237286
1643,64.66156400063251
1644,67.20492250692851
1645,65.232650469642
1646,63.313060810916156
1647,65.48039234939978
1648,58.92479352082683
1649,64.516643242456
1650,65.29525562839801
1651,65.45539421569505
1652,62.606562588874965
1653,64.17948825194352
1654,64.22993972413532
1655,63.54747991235392
1656,63.563862920462
1657,63.38312392726657
1658,72.97864239812336
1659,63.72932909891366
1660,65.48862199814064
1661,73.36943016955013
1662,66.38679770535167
1663,66.53898182119094
1664,66.53500961428915
1665,63.023224901443356
1666,67.79009608490539
1667,62.75106191800597
1668,63.81746971368343
1669,64.65285890289839
1670,68.23245946530454
1671,73.11215831899204
1672,62.21537446592733
1673,65.49813539295526
1674,67.25207511001268
1675,68.23002072018741
1676,64.29836491971345
1677,62.726651372051144
1678,64.2911122736515
1679,75.49374678749187
1680,64.14669577027585
1681,56.31403431455125
1682,62.88060850220156
1683,61.404258121806194
1684,67.01573258978699
1685,64.56709719037667
1686,65.80129632958838
1687,67.67301441017845
1688,64.65266639811837
1689,62.71439030820586
1690,67.3235260936294
1691,63.836124557986196
1692,68.68621866328623
1693,64.5810012279672
1694,59.60503091431187
1695,67.50761376368679
1696,68.07143977667221
1697,63.68144931826189
1698,62.58085891636787
1699,66.37475985920376
1700,62.12388732667082
1701,67.69498804567846
1702,68.61647017054953
1703,65.010569187826
1704,65.48504910863713
1705,74.63962968391202
1706,66.86162741717054
1707,75.46745173810545
1708,67.04569415942179
1709,63.97585958356162
1710,70.61233576054511
1711,65.09032998524242
1712,65.4180763393263
1713,63.98605944870725
1714,66.11922285562157
1715,68.88689044502098
1716,62.601876800353246
1717,62.709772805893216
1718,62.61183453985208
1719,67.1263078532507
1720,64.1983670827218
1721,64.23136404811812
1722,61.76618209061652
1723,64.76714182291614
1724,63.83394923239678
1725,64.84106610753554
1726,66.39432304914867
1727,64.32318369089721
1728,70.47596809503696
1729,64.85543414323548
1730,63.61539384951436
1731,69.17126276472789
1732,66.51876305516515
1733,63.775378565644935
1734,71.06534221287141
1735,63.23606402771919
1736,64.45237585358316
1737,61.98947840369973
1738,63.91421356907221
1739,67.78283850893347
1740,68.95678966186263
1741,74.22730677644927
1742,66.03243132131222
1743,69.27371601911177
1744,62.44367090889471
1745,65.60611923429998
1746,65.34615463768921
1747,63.966049353092465
1748,64.06887357802046
1749,74.32584423697307
1750,62.97176340531888
1751,63.981070168366436
1752,64.83523635037221
1753,67.65964927267204
1754,67.92121427787828
1755,69.4354822449773
1756,64.74219315155901
1757,63.27485883976348
1758,59.842185218520214
1759,62.69715848121774
1760,64.44304912588022
1761,66.4525421015256
1762,67.4553943627196
1763,64.28727468994482
1764,65.78776368335505
1765,62.70738410227746
1766,63.69313608537088
1767,63.047408028320426
1768,64.32438254637566
1769,65.37188203470474
1770,62.934705967533105
1771,63.85972714873784
1772,64.92662208820242
1773,66.79706880081106
1774,64.75870340573
1775,63.08177083433772
1776,62.42960536218204
1777,64.36857176045966
1778,64.47199957484692
1779,62.65355170804401
1780,67.56419821945337
1781,64.84396797405839
1782,64.55525678998893
1783,63.81985885304188
1784,67.07173804336632
1785,64.00601036545677
1786,73.28515575332784
1787,65.12706478853806
1788,68.47331459898331
1789,71.48915906668269
1790,63.42321905562139
1791,67.91724486354008
1792,65.66694204674728
1793,67.19530108656754
1794,64.32841466746292
1795,64.22368414312253
1796,62.89166834638179
1797,66.28027274422473
1798,65.72337902469387
1799,73.57020094092321
1800,64.36150294410415
1801,65.46421622600263
1802,61.19649456958074
1803,67.46119934554773
1804,64.6076909905165
1805,65.22882204865674
1806,65.45390771473616
1807,62.689757357260746
1808,73.39480292897953
1809,70.86469256887737
1810,69.01077494299933
1811,69.39246600579857
1812,69.39236561479508
1813,66.57565773866732
1814,64.1475292101709
1815,65.62755695133463
1816,66.69394684714042
1817,67.3325073748771
1818,65.75639782558248
1819,64.63118772366516
1820,66.06391023911985
1821,65.9110189207532
1822,66.93116992636294
1823,69.18685648109894
1824,62.614949849511895
1825,65.4826052205023
1826,67.19099144958399
1827,71.97555934669373
1828,65.03623989546152
1829,68.82589185309317
1830,66.46424930411341
1831,65.11686731649212
1832,63.95445644659527
1833,63.90739975478644
1834,64.88231472254597
1835,67.45635811934326
1836,65.63983103289921
1837,63.957053187727496
1838,67.295425547866
1839,65.12979608833508
1840,62.02373957109146
1841,65.71517216053815
1842,67.88552038339354
1843,63.99946479618187
1844,66.92863452865483
1845,65.26174022353473
1846,62.65540576845298
1847,62.80533783381519
1848,63.99626020438549
1849,65.06187837044487
1850,66.33924971301083
1851,67.58131645537075
1852,63.113689485145734
1853,66.37472467639004
1854,64.68142502840921
1855,64.55320037213389
1856,70.26937412202315
1857,62.38916373598301
1858,69.66469410438852
1859,66.3324645989636
1860,66.72591766703067
1861,62.4993755920861
1862,66.73577186262924
1863,64.59299173595234
1864,67.13330550228207
1865,66.03614657189733
1866,65.88300400405568
1867,71.51207370929195
1868,66.89144079679012
1869,65.85262239591385
1870,67.0231153368365
1871,66.80889557054503
1872,68.26472483326347
1873,65.31506445414199
1874,65.54194229160343
1875,62.77566112965854
1876,69.48827600770751
1877,63.86918703478606
1878,68.97955571216175
1879,64.90027366630922
1880,68.35808617002373
1881,64.08926291404337
1882,63.83811582542319
1883,69.34559509560614
1884,64.93239101622144
1885,62.19638849205118
1886,66.49286890912117
1887,64.04037138018137
1888,63.946107540460076
1889,64.21281817386027
1890,64.48455960660726
1891,63.53249797005141
1892,70.08210121153998
1893,62.82640741547674
1894,64.10350244357136
1895,62.91466307834517
1896,64.85410416275924
1897,65.37305953724199
1898,68.14278366234137
1899,67.70063011748971
1900,67.88200266505709
1901,58.9419354893447
1902,65.05879927112325
1903,68.58724713994722
1904,67.0832218974113
1905,67.11923491719243
1906,63.29252152132399
1907,66.62380524752096
1908,64.84911896640911
1909,64.6739384271287
1910,64.75715529148731
1911,63.995014687773015
1912,65.43614777432298
1913,63.31040645893422
1914,65.58849356092932
1915,67.29782065487971
1916,63.81802030233255
1917,67.6680958442296
1918,66.732026726179
1919,67.35431988146267
1920,67.36550108519933
1921,63.66680824118122
1922,66.79811490013323
1923,63.70695152874778
1924,63.4268006047413
1925,65.21814592758727
1926,60.95878850737474
1927,63.84739155630657
1928,66.18965510184263
1929,66.12272983297508
1930,67.20025727551683
1931,64.99916072930283
1932,65.74610523084324
1933,61.32160361489427
1934,64.26248170288703
1935,69.20932620064869
1936,67.76392910985743
1937,63.92313622316104
1938,66.57085439284666
1939,66.51975954199379
1940,64.33248940681857
1941,65.17205784528441
1942,65.48008867205368
1943,64.85748904278111
1944,66.64382293808235
1945,62.766299232567306
1946,67.1556811369356
1947,67.82689337429454
1948,68.00384096007296
1949,62.10783182069721
1950,66.02584078137889
1951,66.41219363572758
1952,66.17135579023926
1953,66.48630653575657
1954,69.23780751053577
1955,65.1567062287108
1956,65.16822121940514
1957,62.323200779632735
1958,66.20022232133941
1959,65.26634591309657
1960,66.25590274336706
1961,64.45997397542205
1962,65.79847037091078
1963,63.14798583347084
1964,64.16673702480895
1965,69.26560979390496
1966,61.949105671235074
1967,64.5184081896075
1968,63.29932507099525
1969,63.82117236009847
1970,60.53955584304748
1971,62.18535135109632
1972,63.1215457601367
1973,64.70131790912673
1974,67.56425606475192
1975,63.85528256206468
1976,65.89814025588892
1977,62.84429228802512
1978,62.68057763472196
1979,63.010940867779645
1980,63.19311945552334
1981,69.37961191474453
1982,65.84442516881178
1983,66.44177866330442
1984,63.008042125955825
1985,66.77424302875511
1986,62.45911603822572
1987,65.20499004821953
1988,65.25259612894563
1989,64.81774898681968
1990,62.714695132725694
1991,63.869765724000985
1992,64.23043099727025
1993,67.74507391068481
1994,62.596580835280875
1995,63.91421030772363
1996,62.66397167651922
1997,63.37815174000043
1998,62.84922359308952
1999,71.64386408917342
2000,62.47074231027156
2001,67.17828782876255
2002,58.26625397769183
2003,66.39510295630306
2004,63.373233739624126
2005,62.121708643250315
2006,64.3613830597673
