"ID","molecule_SMILES","UniProt_ID"
"218","CCN(CCN)C(=O)C1=CC(=CC=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=CC4=CC=CC=C43","P49841"
"219","COC1=CC=C(C=C1)N2CC3=CN=C(N=C3N(C2=O)[C@@H]4CC[C@H](C4)O)NC5=CC=C(C=C5)F","P17612"
"220","CCN1C2=CC(=C(C=C2C(=O)C3=C1NOC3=O)O)Cl","P04629"
"221","CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C","P51955"
"222","CC1=C(C=CN=C1)C2=CC=C(C=C2)C(=O)NC(C)C3=CC(=CC=C3)OC","P52333"
"223","CC(C)(CNC1=NC=CC(=N1)C2=C(N=C3N2C=CN=C3NC)C4=CC=C(C=C4)F)CO","P48729"
"224","C1CCC2=C(C1)N=C(S2)N3C4=C(C=CC(=C4)C#N)N=C3N","O95819"
"225","COC1=C2C=CC=C3C2=C(C=C1)C(=NN3)C4=CC(=C(C=C4)OC)OC","Q12851"
"226","CCCC(=O)NC1=NNC2=C1C=C(C=C2)C3=C(N(N=N3)CC4=CC=CC=C4)C5=CC=CC=C5","P45984"
"227","CC\1=C(C2=NC3=CC=CC=C3N2C(=O)/C1=C/C4=C(NN(C4=O)C5=CC(=C(C=C5)Cl)Cl)C)C#N","P51812"
"228","CCCCN1C2=C(C=C(C=C2)N(C)C(=O)C3CCCCC3)N=C1NC(=O)C4=CC=CC(=C4)C#N","P06493"
"229","CN(C)C(=O)NC1=CC2=C(C=C1)N=C(C(=N2)C3=CC=CO3)C4=CC=CO4","P31749"
"230","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C#CCNS(=O)(=O)C)N","O94806"
"231","CN1CCN(CC1)CC2=CC3=C(C=C2)C4=C(C3)C(=NN4)C5=CSC(=C5)C#CCOCC6CC6","Q9HAZ1"
"232","C1=CC2=CN=C(C=C2C=C1C3=CSC=C3)NCCO","P49841"
"233","CC1=CC(=O)NN=C1C2=CC=C(C=C2)NC(=O)NC3=C(C=CC(=C3)C(F)(F)F)F","P36888"
"234","C1=CC=C2C(=C1)C(=CN2)CC(COC3=CN=CC(=C3)C4=CC5=C(C=C4)C=NC=C5)N","P52333"
"235","CC1=CC(=CC2=C1N/C(=C/3\C(=CC=NC3=O)NCC(C4=CC(=CC=C4)Cl)O)/N2)N5CCOCC5","P51812"
"236","COC1=CC=CC(=C1)CNC(=O)C2=CC=C(C=C2)C3=CC=NC=C3","P00519"
"237","CC(C)N1C2=C(C=CC(=C2)C3=C(N=C4N3C=CO4)C5=C(C=C(C=C5)F)F)N=N1","P49840"
"238","CC1=CN=C(N=C1NC2=CC=C(C=C2)OCC(=O)N)NC3=CC(=CC=C3)S(=O)(=O)N","P07333"
"239","C1CNC(=O)C2=C1NC(=C2)C3=CC=NC=C3","Q9HAZ1"
"240","CC(C)N(C)C(=O)C1=C(N=NN1CC2=CC=CC=C2)C3=CC4=C(C=C3)NN=C4","P24941"
"241","CCN1C2=CC(=C(C=C2C(=O)C3=C1NOC3=O)F)Cl","O14965"
"242","CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OCC(CC4=CC=CC=C4)N","P00533"
"243","CC(=NNC(=O)C1=C(N(N=N1)C2=NON=C2N)C3=CC=CC=C3)C4=CC=CO4","P49841"
"244","CN1CCN(CC1)C2=CC(=C(C=C2)OC(F)(F)F)NC3=NC=CC(=N3)C4=CC5=C(N4C)CCNC5=O","P31749"
"245","CC(C)(C)C1=NC2=C(N1)C3=C(C=C(C=C3)F)C4=C2C=CNC4=O","O95819"
"246","C1C2COCC2CN1C3=CC4=C(C=CN=C4C=C3)NC(=O)NC5=NC=CN=C5","O14965"
"247","CC(C)(CNC1=NC=CC(=N1)C2=C(N=C3N2C=CN=C3OCC(F)(F)F)C4=CC=C(C=C4)F)CO","O75116"
"248","C1=CC2=NC=C(C=C2C=C1C3=CC=NC=C3)O","P08069"
"249","CC(C)COC(=O)NC1=CC=C(C=C1)C2=C(N3C(=C(C=N3)C4=CC=C(C=C4)N5CCN(CC5)C)N=C2)N","P24941"
"250","CN1CCN(CC1)C2=CC=C(C=C2)C(=O)NC3=NNC4=C3CN(C4)C(=O)C(C5=CC=CC=C5)OC","Q12851"
"251","CC1=NC=CN2C1=NC(=C2C3=NC(=NC=C3)NCC4(CC4)O)C5=C(C=C(C=C5)F)F","P24941"
"252","C1=CC2=C(C(=NN2C=C1)C3=CC=C(C=C3)F)C4=CC=NC=C4","P24941"
"253","CC(=O)NC1=CC=CC(=C1)CNC2=C(C(=O)C2=O)NC3=CC4=C(C=C3)NN=C4","P45983"
"254","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C5=CN(N=C5)CC(C)O)N","P06239"
"255","COC1=CC2=C(C=C1)NC=C2C=C3C4=CC=CC=C4NC3=O","P11362"
"256","CC(C)(CNC1=NC=CC(=N1)C2=C(N=C3N2C=CN=C3)C4=CC=C(C=C4)F)CO","O94806"
"257","C1=CC2=C(NC=C2C3=CC(=NC(=C3)Cl)NCCN)N=C1","P36888"
"258","C1=CN=CC2=C1C=C(S2)C(=O)N","P35968"
"259","COC1=C2C(=C(C=C1)C3=CC=C(C=C3)NC(=O)NC4=CC(=CC(=C4)F)F)C(=NO2)N","Q05513"
"260","C1=CC=C(C=C1)C2=NN=C3N2N=C(C=C3)NCC4=CC=C(C=C4)Cl","P51812"
"261","CN(C)CC(=O)NC(CC1=CNC2=CC=CC=C21)COC3=CN=CC(=C3)C4=CC5=C(C=C4)C=NC=C5","Q12851"
"262","CC1=C2C(C3=C(CC(CC3=O)(C)C)N=C2NN1)C4=CC=CC=C4F","Q7L7X3"
"263","C1=CC=C(C=C1)C(CCO)NC2=NC3=C(S2)C=C(C=C3)C4=CC=NC=C4","O96013"
"264","CN1CCN(CC1)CC2=CC3=C(C=C2)C4=C(C3=O)C(=NN4)C5=CSC(=C5)C#CCOCCOC","P48729"
"265","CN1CCC(C(C1)O)C2=C(C=C(C3=C2OC(=CC3=O)C4=CC=CC=C4Cl)O)O","P06213"
"266","C1=CC(=CN=C1)CNC(=O)NCCCCCCNC(=O)NCC2=CN=CC=C2","O43293"
"267","CCOC1=C(C(=CC(=N1)C(=O)NCC2=CC=NC=C2)N)C#N","P00533"
"268","CC1=C(C=CC=C1F)NS(=O)(=O)C2=C(C=CC(=C2)C3=CN=C(C(=N3)C(=O)NC)N)Cl","P08581"
"269","C\1C(NN/C1=C/2\C(=C3C=C(C=CC3=NC2=O)Cl)C4=CC=CC=C4)C5=CC=CC=C5","P36888"
"270","COC1=C2C(=C(C=C1)C3=CC=C(C=C3)NC(=O)NC4=CC(=CC=C4)Br)C(=NO2)N","P11362"
"271","C1CNCCN(C1)S(=O)(=O)C2=CC=CC3=C2C=CN=C3","P49841"
"272","CSC1=NN(C(=C1C(=O)N)N)C2=CC=CC=N2","P49840"
"273","CC1=CN=C(N=C1NC2=CC=C(C=C2)OCC(=O)N)NC3=CC(=CC=C3)S(=O)(=O)N","P00533"
"274","C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)NNC(=S)NC3=CC=C(C=C3)Cl)O","P49840"
"275","C1CNC2=C(C(=NC=N2)N)N=C1C3=CC=C(C=C3)NC(=O)NC4=CC=CC(=C4)C(F)(F)F","P51955"
"276","CC(C)(C)C1=NN(C(=C1)NC(=O)NC2=CC=CC3=CC=CC=C32)C4=CC=CC(=C4)C(=O)NCC#N","O95819"
"277","CCOC1=C(C(=CC(=N1)C(=O)NCC2=CC=C(C=C2)S(=O)(=O)C)N)C#N","P11362"
"278","CN(CCOC)C(=O)C1=C(N=NN1CC2=CC=CC=C2)C3=CC4=C(C=C3)NN=C4","P17948"
"279","CC1=C(C(=O)N2C3=CC=CC=C3NC2=C1C#N)C=O","O96013"
"280","CN(CC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C(=CC=C3)Cl)F)OC)CC(=O)N","P17612"
"281","C1=CC2=C(C=CC(=C2)NC(=O)NC3=NC=C(N=C3)C#N)C=C1C(=O)O","P35968"
"282","C1CC(CCC1CN)CNC2=NC(=NC=C2[N+](=O)[O-])NCC3=CC=CC=C3Cl","Q12851"
"283","C1=CC(=CC=C1C2=C(NC(=N2)C3=CC=C(C=C3)F)C4=CC=NC=C4)F","Q96GD4"
"284","CC(C)(C)NC(=O)NC1=C(C=C2C=NC(=NC2=N1)NCCCN3CCN(CC3)C)C4=C(C=CC=C4Cl)Cl","P41743"
"285","CS(=O)(=O)NC1=C(C=C2C(=C1)OCCCCCOC3=NC(=CN=C3C#N)NC(=O)N2)Cl","P08069"
"286","C1=CC2=C(C(=C1)Cl)NC=NC2=O","P52333"
"287","COC1=CC=C(C=C1)NC2=C(C=C3C(=C2)C(=O)NC3=O)NC4=CC=CC=C4","P41743"
"288","CC1=C(C=CC(=C1)C(=O)NC(C)C2=CC(=CC=C2)OC)C3=CC=NC=C3","Q05513"
"289","C1=CC(=NC(=C1)NC(=O)NC2=C3C=CC(=CC3=NC=C2)Cl)C(F)(F)F","Q00535"
"290","C1=CC=C(C=C1)C2=CN3C(=C(C=NC3=O)I)N2","O96013"
"291","C1=CC=C2C(=C1)C=C(O2)C3=C(C4=CC=CC=C4N3CCCSC(=N)N)C5=CC(=O)NC5=O","P05129"
"292","CC(C)(C)N1C2=C(C(=N1)C3=CC=C(C=C3)Cl)C(=NC=N2)N","P11309"
"293","CC(C)(C)C1=NC2=C(N1)C3=C(C=C(C=C3)F)C4=C2C=CNC4=O","P24941"
"294","C1C(C1C(=O)NC2=CC3=C4C(=C2)C(=O)NNC=C4C=N3)C5=CC=CC=C5","O43293"
"295","C1C2=C(C=CC=C2C(=O)N1)C3=CC=C(C=C3)NC4=NC5=CC=CC=C5O4","P51955"
"296","CC(=C(C)C1=CC=CC2=C1NC(=C2CCCOC3=C(C(=CC=C3)Cl)Cl)C(=O)O)C","P48729"
"297","C1CCOC2=C(C=C(C(=C2)CCCO)Cl)NC(=O)NC3=CN=C(C(=N3)OCC1)C#N","P52333"
"298","CC1=CN=C(N=C1C2=CNC(=C2)C(=O)N[C@H](CO)C3=CC(=CC=C3)Cl)NC4=C(C=C(C=C4)F)Cl","P12931"
"299","CC1=CC(=NC=C1)NC2=NC(=NC(=C2)C)C3=CC=CC=C3","P45984"
"300","CC1=CC2=C(C=C1)N/C(=C(\C=C/3\C=C(C(=O)C=C3Br)OC)/C#N)/N2","Q13131"
"301","C1=CC2=C(C=C1Br)C(=O)N=CN2","P52333"
"302","CCOC1=C(C(=CC(=N1)NC(=O)C)N)C#N","P31749"
"303","C1CN2C=C(C3=C2C(=CC=C3)CN1C(=O)N4CCOCC4)C5=C(C(=O)NC5=O)C6=CN=C7N6C=CC=C7","O14757"
"304","CN1CCN(CC1)C2CCC(CC2)N3C=C(C4=C3N=CN=C4N)C5=CC=C(C=C5)OC6=CC=CC=C6","Q13627"
"305","CCOC(=O)C1=CN(C2=C(C1=O)C=CC(=C2)C3=CC=NC=C3)C4=C(C=C(C=C4)O)C","Q96GD4"
"306","CCOC1=C(C(=CC(=N1)NC(=O)CC2=CC(=C(C=C2OC)S(=O)(=O)C)OC)N)C#N","Q96GD4"
"307","C1=CC(=CC=C1C2=CC=C(C=C2)S(=O)(=O)CC(C3=CC=C(C=C3)O)N(C=O)O)C(F)(F)F","P45984"
"308","C1=CC=C(C=C1)CN2C=C(N=N2)C3=CC4=C(C=C3)NN=C4NC(=O)C5=CC=CC=C5","P28482"
"309","C1=CC(=C(C=C1C2=C(C=NN2)C3=NC=NC=C3)Cl)Cl","O14965"
"310","CC(C)N1C2=C(C(=N1)C3=CC(=C(C=C3)Cl)O)C(=NC=N2)N","P35968"
"311","CC1=C(C=CC(=C1)O)N2C3=C(C=CC(=C3)Cl)C(=O)C4=C2N=C(N=C4N)N","P04629"
"312","C1=CC=C(C=C1)CN2C(=C(N=N2)C3=CC4=C(C=C3)NN=C4N)C5=CC=CC=C5","P41743"
"313","COC1=CC=C(C=C1)C(=O)NC2=CN=C3C(=C2)C(=CN3)C4=CC=CC=C4","P07333"
"314","C1=CC=C(C=C1)C(=O)C2=C(C=CC(=C2)C3=CC(=CN=C3)OCC(CC4=CNC5=CC=CC=C54)N)N","P41743"
"315","C1=CC=C(C(=C1)C(=O)O)NC2=NC(=NC=C2)NC3=CC=C(C=C3)[N+](=O)[O-]","P17612"
"316","CC1=C(C=CC(=C1)C2=C3C=CNC3=NC=N2)F","P49840"
"317","CCN1CCN(CC1)CCCC(=O)NC2=NNC3=NN=C(C=C32)C4=C(C(=CC=C4)F)F","P31749"
"318","C1=CC=C(C=C1)COC2=CC=C(C=C2)NC3=NC=NC4=CC=CC=C43","O43293"
"319","C1=CC2=C(C=CN=C2C(=C1)C(F)(F)F)NC(=O)NC3=NC=CN=C3","P00533"
"320","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C#CCN(C)C)N","O94806"
"321","CN1CCN(CC1)C2=CC(=C(C=C2)OC(F)(F)F)NC3=NC=CC(=N3)C4=CC5=C(N4C)CCNC5=O","P06493"
"322","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C#CCCCCCCCCN)N","P06241"
"323","C1CNCC1OC2=CN=CC(=C2)C=CC3=CC=NC=C3","P35968"
"324","C1=CC2=C(C(=C1)C(=O)N)NN=C2","P35968"
"325","C1=CC=C(C=C1)CN2C=CC3=CN=C(N=C32)NC4=CC(=CC=C4)S(=O)(=O)N","P08069"
"326","CC(C)N1C2=C(C(=N1)C3=CC4=C(C=C3)N(C=C4)C)C(=NC=N2)N","P35968"
"327","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C#CCN5CCOCC5)N","P06241"
"328","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C5=CN(N=C5)C)N","P28482"
"329","CN1C2=NC(=NC=C2C=C(C1=O)OC3=C(C=C(C=C3)F)F)NC4CCOCC4","Q00535"
"330","C1CC(CCC1NC2=CC(=NC(=N2)C3=CNC4=C3C=CC=N4)Cl)O","P04629"
"331","C1=CC2=NC=C(C=C2C=C1C3=CC=NC=C3)O","Q13464"
"332","C1=CC(=C2C(=C1)NN=C2N)C3=CC=C(C=C3)Br","P51812"
"333","C1CCC2=C(C1)C(=NNC2=O)CC3=CC(=C(C=C3)F)C(=O)N4CCN(CC4)C5=NC=CC=N5","O60674"
"334","CC1=CC(=C(C=C1C2=CC(=CC(=C2C(=O)O)O)OC)O)O","O14965"
"335","CCCNC(=O)C1=CC=C(C=C1)NC2=NC3=C(C(=N2)NCC(F)(F)F)SC=C3","Q00535"
"336","CC(C1=CC=CC=C1)NC(=O)C2=CC=C(C=C2)C3=CC=NC=C3","Q13627"
"337","C1=CC=C2C(=C1)C3=NNC4=CC=CC(=C43)C2=O","Q12851"
"338","COC1=C/C(=C/C(=C\2/C(=C(NN2)N)C#N)/C#N)/C=CC1=O","P06239"
"339","CSC1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC=C(C=C4)F","P06239"
"340","C1=C(C2=C(N1CC(C(CN)O)O)N=CN=C2N)I","P08581"
"341","CN1C=C(C2=C1C=CC(=C2)C#N)C3=CC4=NC(=CN=C4N3)Br","P49841"
"342","CC1=C(C=CC=C1O)NC(=O)C2=C3N=CC=C(N3N=C2)C4=CC=CC=C4","P51812"
"343","CC1=CC(=O)NN=C1C2=CC=C(C=C2)NC(=O)NC3=C(C=CC(=C3)C(F)(F)F)F","P51955"
"344","COC1=CC2=C(C=C1)NC(=O)C2=CC3=CN=CN3","P35968"
"345","CCOC1=C(C(=CC(=N1)C(=O)NCC2=CC=C(C=C2)S(=O)(=O)N)N)C#N","P00519"
"346","C1C(C(COC2=NC(=CN=C2C#N)NC(=O)NC3=C(O1)C=CC(=C3)Cl)O)O","P49840"
"347","CC(=O)NC1=C(SC2=C1C(=C(C=C2)Cl)Cl)C(=O)N","P06493"
"348","C[C@@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)NC(=O)[C@H](C)NS(=O)(=O)C1=CC=CC2=C1C=CN=C2","O94806"
"349","C1OC2=C(O1)C=C(C=C2)C3=C4N=CC(=C(N4N=C3)N)C5=CC=C(C=C5)NC(=O)NC6=CC=CC(=C6)C(F)(F)F","P06241"
"350","CN1C2=C(C=C(C=C2)N)C(C3=C1C=CC(=C3)N)C4=CC=CC=C4","P17948"
"351","COC1=CC=CC(=C1)C(=O)NC2=CN=C3C(=C2)C(=CN3)C4=CC=CC=C4","O75116"
"352","CC1=CNC2=NC=CC(=C12)OC3=C(C=C(C=C3F)NC4=CC(=NC(=N4)N)Cl)F","P12931"
"353","CCCC(=O)NC1=NN(C2=NC3=CC=CC=C3C=C12)C(=O)CC","P08581"
"354","CCN(CC)CCOC1=CC=C(C=C1)NC2=NC=C3C=C(C(=O)N(C3=N2)C)C4=C(C=CC=C4Cl)Cl","Q96GD4"
"355","C1=CN=CC=C1C=CC2=CC(=CN=C2)OCCN","Q7L7X3"
"356","CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OCC(CC4=CNC5=CC=CC=C54)N","P17612"
"357","CCN1C(=C(SC1=O)C2=NC(=NC=C2)NC3=CC(=CC=C3)OC)C","O43293"
"358","CC(C)(C)C1=CC=C(C=C1)C(=O)NC2=CC=CC(=C2CO)C3=CN(C(=O)C(=C3)NC4=NC=C(C=C4)C(=O)N5CCOCC5)C","P08069"
"359","C1=CC(=CC(=C1)F)NC(=O)NC2=CC=C(C=C2)NC(=O)C3=C4C(=NC=NN4C=C3)N","P06239"
"360","C1=CC=C(C=C1)C2=CNC3=NC=C(C=C23)NC(=O)C4=C(C=CC=C4F)F","Q9HAZ1"
"361","CCC1=C2C=CNC2=NC(=N1)NC3=CC(=C(C=C3)N4CCOCC4)Cl","P00519"
"362","COC1=C/C(=C/C(=C2NC3=CC=CC=C3N2)C#N)/C(=CC1=O)Br","Q13627"
"363","C1=CC=C2C(=C1)C(=NNC2=O)C3=CC=C(C=C3)NC(=O)C4=CC(=CC=C4)S(=O)(=O)NCCCN","P45983"
"364","C1CCN(CC1)C(=O)C2=NOC(=C2)C3=CC4=C(C=C3)NN=C4","Q96GD4"
"365","COC1=CC(=C(C=C1)OC)NC(=O)C2=C3N=CC=C(N3N=C2)C4=CC=CC=C4","Q13627"
"366","C1=CC(=C(C(=C1C2=CN=CC3=C2C=C(S3)C(=O)N)F)F)Br","Q16620"
"367","C1=CC2=NC=CC(=C2C=C1C(F)(F)F)NC(=O)NC3=NC=CN=C3","P45983"
"368","CCOC(=O)CC1=NC2=C3C=C(C=CC3=NC(=O)N2N1)Br","P06239"
"369","C1CC(CCC1NC2=CC(=NC(=N2)C3=CNC4=C3C=CC=N4)Cl)O","O94806"
"370","C1=CC2=C(C=C1O)NC3=C4C(=C5C(=C23)C(=O)N(C5=O)NC(CO)CO)C6=C(N4[C@H]7[C@@H]([C@H]([C@H](O7)CO)O)O)C=C(C=C6)O","P41743"
"371","C1=CC=C(C(=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C5=COC=C5)N)F","P08069"
"372","C1=CC=C2C(=C1)C=C(S2)C3=C4C(=CC(=C3)C5=CN(C6=CN=C(N=C65)N)CC(=O)N)C=NN4","P05129"
"373","C1CCC(CC1)CNC(=O)C2=CC3=C(NN=C3S2)C4=CC=CC=C4","O60674"
"374","C[C@H](C1=C(C=CC(=C1Cl)F)Cl)OC2=CC3=CC(=CN=C3C=C2)/C=C/C(=O)N","P08069"
"375","CC(C)(CNC1=NC=CC(=N1)C2=C(N=C3N2C=CN=C3)C4=CC=C(C=C4)F)CN(C)C","P45984"
"376","CC1=CC(=CC2=C1N/C(=C/3\C(=CC=NC3=O)NCC(C4=CC(=CC=C4)Cl)O)/N2)N5CCOCC5","P08069"
"377","C1=CC=C(C=C1)C2=CC(=NC(=O)N2)C3=CC4=C(C=C3)NN=C4","P06493"
"378","CC(C)(C)C1=NN(C(=C1)NC(=O)NC2=CC=CC3=CC=CC=C32)C4=CC=CC(=C4)C(=O)N(C)CCC#N","P52333"
"379","C1=CC=C2C(=C1)C=C(S2)C3=C4C(=CC(=C3)C5=CN(C6=CN=C(N=C65)N)CCCN)C=NN4","O94806"
"380","CN1CCN(CC1)C2=NC3=CC=CC=C3C(=N2)C4=C(C(=O)NC4=O)C5=CNC6=CC=CC=C65","P35968"
"381","C1CC1C2=CC(=NN2)NC(=O)CC3=CC4=CC=CC=C4C=C3","O96013"
"382","CC1=CNC2=NC=CC(=C12)OC3=C(C=C(C=C3F)NC4=CC(=NC(=N4)N)Cl)F","P41743"
"383","C[C@]12[C@H]([C@H](C[C@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C(=O)CCC(=O)O)OC","P41743"
"384","C1COC2=C(C1N3C4=NC(=NC=C4NC3=O)N5C=NC6=C5C=C(C=C6)F)C=CC=C2F","P35968"
"385","C1=CC=C2C(=C1)N/C(=C(/C#N)\C3=NC(=NC=C3)NCCC4=CN=CC=C4)/S2.C(=O)(C(F)(F)F)O.C(=O)(C(F)(F)F)O","P12931"
"386","CC(C)C1=NN=C2N1N=C(C=C2)C3=C(N=C4N3C=CO4)C5=C(C=C(C=C5)F)F","P49841"
"387","CN1C2=C(C=C(C=C2)N)C(C3=C1C=CC(=C3)N)C4=CC=CC=C4","Q9HAZ1"
"388","C1=CC2=C(C(=C1)Br)C(=O)N3C4=C(C=C(C=C4)[N+](=O)[O-])C(=O)C3=N2","O43293"
"389","CC(C)C(C)NC1=NC=C(C(=N1)NC2=NC=CS2)Cl","Q00535"
"390","C1=CC=C(C=C1)C2=C(N=NC3=NNC(=C23)N)C4=CC=CC=C4","Q05655"
"391","CN(C)C1=CC=CC2=C1C=CC=C2S(=O)(=O)N(CCN)C3=CN=CC(=C3)C4=CC5=C(C=C4)C=NC=C5","P49840"
"392","C1=CC=C(C=C1)CNC2=C(C=CC(=C2)C3=CC=NC=C3)C#N","Q00535"
"393","CCCCNC1=C2C=CC=C3C2=C(C=C1)C(=O)N(C3=O)CCNCCO","Q9HAZ1"
"394","CC1=NC=CN2C1=NC(=C2C3=NC(=NC=C3)NCC(C)(C)O)C4=C(C=C(C=C4)F)F","P52333"
"395","COC1=NC=CC(=N1)C2=C(N=CN2C3CCC(CC3)O)C4=CC=C(C=C4)F","P06241"
"396","C1=CC=C(C=C1)C2=C(N=NC3=NNC(=C23)N)C4=CC=CC=C4","P17612"
"397","CN(C)CC(=O)NC1=NNC2=C1C=C(C=C2)C3=CN(N=N3)CC4=CC=CC=C4","Q13627"
"398","CC(C)(C)C1=NN(C(=C1)NC(=O)C(=O)C2=CC=CC3=CC=CC=C32)C4=CC=C(C=C4)OCCC(=O)O","P17948"
"399","CC1=C2C(=C(C=NC2=NN1)C#N)C3=CC=CC=C3","O14757"
"400","CC(C)(C)N1C2=C(C(=N1)C3=CC=CC4=CC=CC=C43)C(=NC=N2)N","Q05655"
"401","CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OCC(CC4=CNC5=CC=CC=C54)N","P48729"
"402","CCN1CCN(CC1)C2=CC=C(C=C2)NC3=NC=CC(=N3)C4=C(N=C5N4C=CC=C5)C6=CC(=CC=C6)C(=O)NC7=CC=CC=C7F","P45983"
"403","CC(C)(C)C1=NN(C(=C1)NC(=O)C(=O)C2=CC=CC3=CC=CC=C32)C4=CC=C(C=C4)OCCC(=O)O","P52333"
"404","CN1C2=C(C=N1)C(=O)CCC2","P11309"
"405","CN(C)CC(=O)N1CCC2=CC(=C(C=C21)NC3=NC4=C(C=CN4)C(=N3)NC5=C(C(=CC=C5)F)C(=O)N)OC","P11362"
"406","CC1=C2C(=C(C=C1)C3=CC=C(C=C3)NC(=O)NC4=CC(=CC=C4)Br)C(=NN2)N","Q05513"
"407","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=C(C4=NC=CN=C4C=C3)N","P12931"
"408","C1=CC2=C(C=C1O)NC3=C4C(=C5C(=C23)C(=O)N(C5=O)NC(CO)CO)C6=C(N4C7C(C(C(C(O7)CO)O)O)O)C=C(C=C6)O","Q05513"
"409","CC1=CC=C(C=C1)C(=O)NC2=C(SC3=C2C(=C(C=C3)Cl)Cl)C(=O)N","P17612"
"410","C1=CC=C(C=C1)C2=CNC3=NC=C(C=C23)NC(=O)C4=CC=C(C=C4)Cl","P04629"
"411","C[C@H](C(=O)N)NCC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C(=CC=C3)Cl)F)OC","Q13131"
"412","COC1=C(C=C(C=C1)C(=O)NC[C@@H](CO)O)/C=C/C2=CC=C(C=C2)Cl","P00519"
"413","C1=CC=C2C(=C1)N=C(N2CCCO)NC(=O)C3=CC(=CC=C3)[N+](=O)[O-]","O14757"
"414","C1=CC=C(C=C1)C2=C(N(C=N2)CCCO)C3=CC=NC=C3","P36888"
"415","C1CNC2(CCN(CC2)C(=O)CC3=CC=C(C=C3)OC(F)(F)F)C4=C1C5=CC=CC=C5N4","P04629"
"416","C1=CC=C(C=C1)C2=C(C=C(N2)C3=NC(=NC=C3)N)C(=O)N","P52333"
"417","COCC#CC1=C2CC3=C(NN=C3C2=CC=C1)C4=CC=CS4","P08069"
"418","C1CNCCN(C1)S(=O)(=O)C2=CC=CC3=C2C=CN=C3","P07333"
"419","CN1CCC(CC1)C(=O)N2C3=C(C=C(C=C3)C4=CN(N=N4)CC5=CC=CC=C5)C(=N2)N","O43293"
"420","CN(C)C1=CC=C(C2=CC=CC=C21)N","P49841"
"421","CC1=NC=CN2C1=NC(=C2C3=NC(=NC=C3)NCC(C)(C)O)C4=C(C=C(C=C4)F)F","P49840"
"422","COC1=CC=C(C=C1)CNC2=C(C(=O)C2=O)NC3=CC4=C(C=C3)NN=C4","P49760"
"423","C1=CC(=C(C=C1Cl)C2=C(C(=O)NC3=CC(=CC(=C32)Cl)Cl)O)O","Q16620"
"424","CC1=CC(=O)N=C2C1=C(NN2)C3=CC=CC(=C3)C4=CC=C(C=C4)C#N","P49760"
"425","CC(C)(CO)C1=NN=C2N1N=C(C=C2)C3=C(N=C4N3C=CO4)C5=C(C=C(C=C5)F)F","P28482"
"426","CCCNC(=O)C1=CC=C(C=C1)NC2=NC(=C3C=CNC3=N2)CC","P36888"
"427","CC(C)N(C)C(=O)C1=C(N=NN1CC2=CC=CC=C2)C3=CC4=C(C=C3)NN=C4","P00519"
"428","CCOC1=CC(=C(C=C1)C=C2C(=O)N=C(S2)N)O","P49840"
"429","CC1=CC2=C(C=C1)N/C(=C(\C=C/3\C=C(C(=O)C=C3Br)OC)/C#N)/N2","P05129"
"430","C1=C(C=C(C(=C1O)O)O)C(=O)OC[C@@H]2[C@H]([C@@](C(O2)O)(COC(=O)C3=CC(=C(C(=C3)O)O)O)O)O","Q05513"
"431","CN1C=C(C=N1)C2=CN=C(C3=C2SC=C3C4=CC=C(C=C4)NC(=O)NC5=CC(=CC=C5)F)N","P31749"
"432","C1=CC=C(C=C1)C2=CNC3=NC=C(C=C23)NC(=O)C4=C(C(=CC=C4)F)F","P06213"
"433","COC1=CC=CC(=C1)C(CN)NC(=O)C2=CC=C(C=C2)C3=CC=NC=C3","P24941"
