ID,affinity_score
1375,65.19999999999987
1376,54.75958000000004
1377,65.09019999999992
1378,68.65019999999997
1379,64.43900000000008
1380,70.32499999999986
1381,63.52260000000012
1382,64.85900000000018
1383,63.4743999999998
1384,65.55219999999969
1385,71.64320000000008
1386,62.93400000000009
1387,67.21679999999974
1388,64.26740000000001
1389,66.44919999999983
1390,67.51399999999978
1391,68.36889999999987
1392,64.79679999999982
1393,66.44019999999985
1394,62.99319999999975
1395,72.84410761904765
1396,68.6175999999999
1397,67.36420000000012
1398,63.606800000000405
1399,67.59979999999997
1400,65.13380000000025
1401,62.51679999999948
1402,66.63180000000006
1403,67.96959999999977
1404,65.00769999999974
1405,63.32059999999959
1406,66.77879999999976
1407,64.5372000000001
1408,74.45960000000007
1409,65.06959999999981
1410,66.79500000000024
1411,63.29879999999989
1412,63.92800000000026
1413,68.17419999999981
1414,66.37459999999987
1415,65.17499999999977
1416,69.18820000000018
1417,65.32180000000022
1418,63.83290000000024
1419,67.20319999999958
1420,63.632999999999676
1421,65.20379999999999
1422,66.03699999999999
1423,67.49619999999987
1424,80.22280000000003
1425,61.15780000000008
1426,69.3926000000001
1427,63.67740000000031
1428,65.6176000000001
1429,64.6886000000001
1430,67.51219999999977
1431,64.92239999999987
1432,71.05439999999996
1433,63.254399999999755
1434,74.61520000000014
1435,65.23680000000009
1436,66.76000000000003
1437,65.67019999999992
1438,65.7851999999997
1439,65.35720000000013
1440,64.31220000000015
1441,65.35740000000015
1442,67.3184000000001
1443,71.62899999999998
1444,65.46456000000016
1445,66.8227999999997
1446,64.9894000000002
1447,62.855199999999684
1448,68.75180000000005
1449,66.33079999999998
1450,66.67520000000006
1451,64.55999999999993
1452,65.73619999999995
1453,64.29093333333324
1454,65.52780000000011
1455,65.6190000000001
1456,67.05940000000011
1457,67.27859999999973
1458,64.55960000000009
1459,64.63519999999963
1460,63.72279999999982
1461,65.80119999999998
1462,65.11620000000022
1463,61.74199999999989
1464,62.59219999999963
1465,63.916400000000195
1466,66.01580000000007
1467,66.2117333333333
1468,70.96959999999999
1469,65.91059999999966
1470,62.72399999999994
1471,65.37219999999982
1472,67.56539999999994
1473,65.90559999999971
1474,66.23619999999987
1475,61.676000000000045
1476,67.07059999999987
1477,64.43759999999989
1478,66.54360000000013
1479,68.06439999999988
1480,65.00220000000013
1481,63.28019999999979
1482,63.18120000000039
1483,65.31219999999972
1484,64.49759999999984
1485,65.99089999999993
1486,66.87596000000008
1487,64.39259999999997
1488,63.10240000000034
1489,77.50479999999979
1490,65.34099999999985
1491,64.66870000000011
1492,63.4812000000004
1493,63.24899999999994
1494,65.707
1495,64.93020000000004
1496,62.83879999999962
1497,65.11619999999965
1498,68.23279999999984
1499,66.14440000000005
1500,66.26559999999986
1501,64.18000000000039
1502,63.05079999999968
1503,65.3445999999997
1504,70.46340000000019
1505,64.3238000000002
1506,74.60580000000002
1507,64.24579999999968
1508,68.49129999999992
1509,71.41699999999986
1510,67.37679999999986
1511,79.76340000000035
1512,65.36820000000009
1513,64.21979999999999
1514,67.0212000000002
1515,61.370999999999825
1516,66.6919999999997
1517,68.51819999999988
1518,65.75960000000016
1519,63.57540000000041
1520,67.48239999999994
1521,72.64760000000028
1522,67.48440000000016
1523,61.54269999999993
1524,66.23859999999999
1525,65.53920000000022
1526,70.34980000000006
1527,67.31900000000014
1528,66.13760000000012
1529,64.36980000000027
1530,68.95500000000013
1531,64.2441999999999
1532,64.19500000000002
1533,66.10839999999975
1534,67.78119999999996
1535,68.1203999999997
1536,66.61839999999984
1537,62.956599999999796
1538,64.97640000000007
1539,63.319599999999944
1540,64.03599999999992
1541,66.77620000000013
1542,64.09900000000026
1543,64.91800000000012
1544,66.2234000000001
1545,66.44239999999978
1546,67.27380000000002
1547,71.43340000000006
1548,72.69380000000004
1549,65.53179999999996
1550,62.590199999999925
1551,62.7563999999997
1552,66.13039999999992
1553,67.43860000000002
1554,64.83999999999966
1555,65.21940000000019
1556,64.87000000000039
1557,66.19280000000003
1558,67.07440000000003
1559,65.08600000000003
1560,64.18040000000018
1561,59.4047999999999
1562,68.29060000000005
1563,58.796210000000265
1564,63.39380000000032
1565,67.95269999999992
1566,68.51779999999991
1567,70.09380000000004
1568,63.794800000000365
1569,64.70059999999978
1570,65.49139999999996
1571,64.14839999999982
1572,68.76500000000021
1573,67.11159999999981
1574,63.02140000000042
1575,75.27639999999984
1576,64.66259999999998
1577,61.361199999999954
1578,64.53859999999993
1579,71.83900000000017
1580,66.19059999999979
1581,65.62259999999993
1582,64.68559999999998
1583,65.58960000000012
1584,71.31879999999994
1585,65.87680000000016
1586,67.06040000000016
1587,66.00987999999984
1588,66.26379999999979
1589,67.59799999999987
1590,73.23839999999994
1591,64.22380000000018
1592,64.53279999999961
1593,76.30740000000002
1594,67.11119999999997
1595,65.22220000000021
1596,63.914400000000335
1597,65.16280000000009
1598,64.48879999999991
1599,65.14680000000027
1600,69.01799999999992
1601,64.8244
1602,78.30779999999983
1603,64.61710000000014
1604,65.80260000000007
1605,68.4899999999996
1606,67.32420000000003
1607,70.18699999999998
1608,63.84560000000006
1609,82.00680000000015
1610,64.26159999999959
1611,67.96979999999994
1612,65.4605999999999
1613,63.800000000000395
1614,68.78819999999989
1615,64.84359999999984
1616,60.102600000000066
1617,64.29100000000025
1618,66.04569999999991
1619,63.38819999999995
1620,68.5885999999998
1621,68.87839999999987
1622,65.06880000000025
1623,74.47480000000013
1624,63.01180000000004
1625,67.18739999999997
1626,66.20459999999997
1627,65.40180000000014
1628,65.46439999999978
1629,64.78459999999991
1630,64.8156000000003
1631,63.820599999999956
1632,62.25129999999991
1633,71.5946000000001
1634,64.37200000000001
1635,65.83760000000008
1636,58.037109090908956
1637,70.48899999999986
1638,64.38360000000034
1639,63.58119999999982
1640,60.28019999999965
1641,62.61999999999959
1642,67.13499999999995
1643,64.99219999999973
1644,67.98979999999966
1645,67.14939999999996
1646,63.53280000000005
1647,67.53620000000012
1648,62.13600000000007
1649,65.08739999999992
1650,65.38340000000026
1651,68.18840000000004
1652,62.742000000000445
1653,66.69860000000008
1654,64.98779999999998
1655,64.5973999999998
1656,65.27919999999989
1657,66.58040000000031
1658,73.58440000000016
1659,65.67899999999995
1660,65.92760000000006
1661,71.17160000000023
1662,65.6082000000001
1663,66.88119999999994
1664,66.48699999999984
1665,62.096800000000144
1666,62.5759000000001
1667,63.106599999999936
1668,64.48290000000003
1669,66.86799999999977
1670,69.16900000000008
1671,76.67619999999977
1672,62.544399999999655
1673,66.48319999999994
1674,67.35919999999972
1675,67.78700000000003
1676,63.73119999999959
1677,62.979400000000346
1678,66.31600000000019
1679,77.93659999999986
1680,64.12000000000006
1681,57.828600000000094
1682,63.24079999999982
1683,60.01399999999965
1684,65.89579999999977
1685,65.2057999999998
1686,66.71359999999997
1687,68.75880000000011
1688,65.43259999999972
1689,63.82520000000044
1690,67.05839999999975
1691,64.09920000000002
1692,70.25500000000007
1693,65.4242000000002
1694,62.56359999999989
1695,69.06699999999992
1696,71.41219999999997
1697,62.93500000000009
1698,63.156199999999714
1699,66.67499999999995
1700,62.27260000000015
1701,67.90079999999993
1702,67.39060000000003
1703,67.23743333333337
1704,69.5395999999999
1705,75.96840000000006
1706,66.67439999999971
1707,77.76460000000014
1708,68.83339999999987
1709,64.194
1710,69.0641999999999
1711,64.75999999999998
1712,65.6774000000002
1713,65.02379999999992
1714,69.15059999999986
1715,69.55860000000018
1716,64.03900000000024
1717,62.65980000000017
1718,62.98720000000031
1719,67.35775999999964
1720,65.41879999999992
1721,64.25459999999993
1722,62.454800000000006
1723,66.5644
1724,64.37559999999995
1725,65.70679999999999
1726,68.03119999999979
1727,63.49579999999973
1728,67.72140000000012
1729,64.60740000000025
1730,68.86500000000014
1731,66.80219999999984
1732,66.24779999999993
1733,63.90939999999993
1734,70.31719999999996
1735,64.93220000000025
1736,69.56540000000001
1737,62.966599999999666
1738,65.13299999999971
1739,68.80100000000004
1740,67.56419999999994
1741,76.27879999999995
1742,66.13579999999986
1743,67.82019999999972
1744,63.4721999999998
1745,65.60359999999976
1746,65.69600000000007
1747,64.45899999999986
1748,65.115
1749,73.51159999999985
1750,64.55839999999996
1751,64.55660000000012
1752,67.79079999999993
1753,70.78139999999979
1754,66.23099999999964
1755,69.13479999999993
1756,67.80520000000007
1757,64.65975000000007
1758,59.69419999999959
1759,63.13040000000032
1760,65.03739999999993
1761,66.85860000000005
1762,68.24339999999964
1763,67.51759999999965
1764,65.99139999999963
1765,62.848400000000396
1766,64.92300000000012
1767,64.54720000000003
1768,66.93860000000004
1769,67.64560000000012
1770,63.45860000000032
1771,66.01159999999986
1772,65.48820000000023
1773,68.09519999999998
1774,66.32359999999986
1775,65.88720000000008
1776,63.83840000000037
1777,64.5125999999995
1778,65.15160000000023
1779,65.35580000000041
1780,67.01593333333295
1781,64.61346666666671
1782,65.42080000000033
1783,63.767400000000094
1784,67.5337999999996
1785,64.83600000000001
1786,68.51340000000002
1787,65.0816000000003
1788,71.97460000000015
1789,73.47780000000013
1790,63.30140000000001
1791,65.75760000000007
1792,66.7987999999999
1793,67.6607999999998
1794,66.41199999999985
1795,65.17820000000016
1796,64.23759999999994
1797,66.17239999999971
1798,67.10680000000006
1799,71.93240000000017
1800,63.73460000000005
1801,65.2401999999999
1802,61.770199999999825
1803,68.01820000000015
1804,64.29780000000017
1805,68.95999999999991
1806,70.65040000000012
1807,62.96940000000047
1808,71.86360000000032
1809,70.11339999999973
1810,69.84339999999973
1811,68.34439999999978
1812,68.12199999999977
1813,67.92400000000009
1814,65.41059999999969
1815,67.07380000000019
1816,65.14620000000009
1817,66.76091999999991
1818,67.81560000000002
1819,65.18340000000005
1820,66.73440000000014
1821,62.33615000000011
1822,66.34179999999988
1823,68.7252000000001
1824,62.995000000000374
1825,65.35039999999985
1826,66.88359999999986
1827,71.09426666666668
1828,64.81500000000014
1829,68.01660000000004
1830,68.15219999999982
1831,66.20939999999997
1832,65.67160000000007
1833,64.13579999999996
1834,65.82420000000013
1835,66.93439999999981
1836,66.10319999999972
1837,64.4395999999999
1838,67.55399999999969
1839,66.24520000000011
1840,63.551999999999786
1841,65.73599999999969
1842,68.89920000000032
1843,65.96499999999978
1844,65.81679999999999
1845,66.4408
1846,63.41540000000039
1847,63.25140000000033
1848,64.03579999999987
1849,65.50520000000012
1850,66.85399999999983
1851,66.97639999999978
1852,63.58859999999993
1853,69.96704000000004
1854,65.27219999999976
1855,65.89140000000005
1856,73.77300000000027
1857,63.62559999999981
1858,68.08280000000008
1859,66.651
1860,65.52480000000003
1861,63.96580000000029
1862,66.43991999999973
1863,66.11594285714293
1864,65.76440000000002
1865,65.76380000000007
1866,64.5721
1867,70.8637999999999
1868,66.90979999999989
1869,69.34239999999996
1870,67.09259999999983
1871,67.89159999999981
1872,70.21219999999997
1873,64.58460000000034
1874,66.09039999999995
1875,65.31640000000016
1876,66.19699999999965
1877,64.5104000000001
1878,70.43839999999994
1879,65.61539999999997
1880,71.93759999999995
1881,64.90600000000025
1882,66.94800000000014
1883,72.08119999999992
1884,67.3628
1885,63.944600000000236
1886,64.98359999999991
1887,64.66939999999997
1888,65.0884
1889,64.77559999999994
1890,65.42260000000005
1891,64.56599999999993
1892,69.88999999999956
1893,64.40940000000025
1894,65.6405999999999
1895,64.72120000000014
1896,65.19299999999998
1897,67.1845999999999
1898,68.58760000000002
1899,68.99379999999981
1900,72.1315999999999
1901,61.031799999999976
1902,65.59180000000018
1903,67.97519999999957
1904,66.76199999999974
1905,66.8739333333331
1906,63.02040000000032
1907,67.69579999999993
1908,65.62019999999988
1909,64.37539999999987
1910,63.97859999999967
1911,64.27380000000001
1912,70.95299999999993
1913,65.94900000000011
1914,66.3533999999999
1915,66.94360000000025
1916,70.82233333333313
1917,66.5420000000001
1918,68.17739999999984
1919,63.50839999999988
1920,78.12860000000003
1921,65.15380000000002
1922,67.69360000000005
1923,65.38719999999999
1924,63.030000000000456
1925,69.66420000000006
1926,61.37229999999997
1927,64.2552
1928,72.13019999999997
1929,65.91699999999999
1930,67.87099999999995
1931,66.2707999999999
1932,66.28199999999985
1933,62.38813333333315
1934,65.64360000000003
1935,70.35779999999993
1936,68.04500000000023
1937,64.8302
1938,71.91540000000002
1939,66.18199999999996
1940,67.95859999999989
1941,64.74899999999992
1942,66.2902000000001
1943,64.7741999999999
1944,65.70199999999974
1945,62.37426666666691
1946,66.7487999999997
1947,71.21180000000012
1948,69.50939999999981
1949,63.53220000000023
1950,65.95999999999995
1951,68.70420000000007
1952,66.21619999999999
1953,69.87619999999994
1954,66.54859999999994
1955,64.30720000000021
1956,66.02219999999986
1957,64.31669999999968
1958,67.09320000000014
1959,65.76439999999988
1960,67.31379999999993
1961,64.01919999999986
1962,66.11859999999993
1963,63.52620000000011
1964,64.54399999999981
1965,70.7698
1966,64.69319999999972
1967,65.27120000000022
1968,63.53959999999973
1969,64.75780000000007
1970,61.57880000000007
1971,60.467000000000304
1972,63.40320000000008
1973,64.24919999999987
1974,67.88900000000015
1975,63.93059999999991
1976,67.53659999999998
1977,63.789200000000264
1978,60.30259999999979
1979,64.08020000000019
1980,66.08880000000009
1981,80.52300000000017
1982,66.82199999999989
1983,66.75959999999988
1984,60.836199999999664
1985,66.51519999999974
1986,64.42220000000016
1987,67.91579999999985
1988,66.77419999999998
1989,65.32460000000009
1990,63.14280000000035
1991,65.09540000000027
1992,66.2409999999999
1993,71.23640000000009
1994,63.34000000000031
1995,64.5108
1996,63.80840000000034
1997,63.51279999999996
1998,64.10552000000028
1999,68.34659999999977
2000,64.4484000000003
2001,70.31194999999992
2002,57.90156666666704
2003,63.310733333333516
2004,64.28160000000038
2005,63.35719999999975
2006,63.68300000000026
2007,65.92220000000009
2008,65.12739999999961
2009,66.5999999999998
2010,69.68920000000006
2011,66.06100000000002
2012,65.80579999999999
2013,63.3814000000003
2014,68.73279999999983
2015,77.34799999999983
2016,71.61840000000007
2017,67.2548
2018,63.50980000000017
2019,66.82840000000007
2020,63.57100000000028
2021,65.68840000000006
2022,67.56860000000002
2023,65.57219999999982
2024,72.29060000000004
2025,63.49739999999991
2026,69.50159999999964
2027,66.73619999999978
2028,63.41410000000029
2029,64.11660000000008
2030,65.92660000000008
2031,63.092600000000374
2032,70.81279999999991
2033,66.72020000000002
2034,66.79619999999997
