ID,affinity_score
1363,66.49615216868187
1364,66.76175079180803
1365,65.15200671514029
1366,59.35107600468136
1367,65.85511817779505
1368,62.9612917142774
1369,65.05737064240314
1370,62.610302071136445
1371,63.70783553430277
1372,67.13496896121518
1373,66.09865114175273
1374,67.08664285024327
1375,66.10437436348612
1376,56.18763105532307
1377,63.019768643844316
1378,67.85450133262641
1379,64.31983342976186
1380,70.20205169664422
1381,63.942831017670606
1382,64.4681308317657
1383,66.57493496413973
1384,64.64976409435774
1385,66.58190027831232
1386,64.85003090416036
1387,66.91056232637416
1388,63.824675808398226
1389,64.16824101132481
1390,68.4503502572246
1391,69.7130539713028
1392,64.73532038630466
1393,66.23074008285214
1394,62.177435333560034
1395,70.00042208161388
1396,68.0894507105471
1397,64.82214932517829
1398,62.72911561523783
1399,64.2225859960734
1400,64.11951786301832
1401,62.91922654488014
1402,65.65672183330919
1403,68.86550698247305
1404,65.0296893529079
1405,63.25832219124101
1406,65.64700144646862
1407,64.09390324845458
1408,67.58761194450618
1409,66.16178359877148
1410,67.96044381828
1411,63.03604932391838
1412,62.73787122400963
1413,66.78280088940986
1414,65.36786920876872
1415,62.12732673900143
1416,65.89560459172812
1417,65.18903026391637
1418,63.83308626045099
1419,67.17315008023031
1420,64.1318220843977
1421,63.630061824964095
1422,64.29197605384532
1423,66.74014948931433
1424,72.4939818476233
1425,58.503585072125894
1426,65.81183233219926
1427,62.37088051600282
1428,65.0594149405568
1429,63.9013322939664
1430,68.01326401847331
1431,64.07276340833901
1432,69.06704251446104
1433,64.41630407156609
1434,66.55945765430201
1435,63.19341250803255
1436,65.76061570827059
1437,65.43396650049864
1438,65.92451998736433
1439,63.85919962796668
1440,63.656603643565525
1441,65.04111871348908
1442,68.1069864146515
1443,72.10924041256253
1444,63.174179063827914
1445,67.02267328355231
1446,64.54164200812798
1447,62.03293244718964
1448,65.21499934311835
1449,65.00791793725638
1450,65.95165028779682
1451,64.31912446285679
1452,65.26078405642845
1453,63.377506055144394
1454,64.38668204482667
1455,64.8367542172286
1456,64.16908389144076
1457,67.56650062102369
1458,64.24919042404537
1459,65.78817072786427
1460,65.32301263259012
1461,66.43070973683947
1462,62.50784639508392
1463,59.88879844405228
1464,61.91327757763361
1465,63.070878946627786
1466,65.64164468894162
1467,65.78933899493799
1468,68.48496032450906
1469,64.52856186809018
1470,65.41443511489426
1471,63.951664064509934
1472,66.54221303996562
1473,65.98914891341218
1474,66.50632325941672
1475,61.74807405430391
1476,64.10042574444958
1477,64.42312943882516
1478,65.94800103025871
1479,67.31220870483865
1480,63.89282255839372
1481,60.43884015133154
1482,62.860518543964524
1483,63.94091508537187
1484,63.50091686262682
1485,66.0045471699314
1486,66.26563109466642
1487,64.76591182667697
1488,62.626055111838404
1489,67.27430860816558
1490,63.244032483346196
1491,63.711827198733516
1492,62.8648992833118
1493,62.81831356660887
1494,63.22548357449266
1495,62.9119222933273
1496,61.64970984218558
1497,64.8802712007594
1498,69.62227244150937
1499,64.7835677087966
1500,65.63899258753015
1501,64.16348551019537
1502,61.93877936414714
1503,64.57162894488386
1504,68.6721328834009
1505,62.789741330848386
1506,67.35292883711679
1507,66.77032447228113
1508,65.88017660294801
1509,67.2859373361696
1510,66.37164578567543
1511,71.71153013015592
1512,64.98360893632315
1513,68.58581804781099
1514,63.40140057188166
1515,61.82512806156629
1516,69.2032806411187
1517,68.1025852430616
1518,65.27176502120004
1519,63.10330275253239
1520,69.67001752409969
1521,68.21575723576447
1522,62.90135960308864
1523,60.963129915145345
1524,63.64800532861467
1525,65.46358594398771
1526,66.74064837549003
1527,67.7843750091614
1528,63.88163638718645
1529,62.732232205345184
1530,67.14578936933401
1531,63.9192673547121
1532,63.807643385646294
1533,64.55478560624599
1534,65.55350221290969
1535,69.91536322102525
1536,65.33021766986518
1537,62.34197796403133
1538,63.33025941743089
1539,61.974881832951276
1540,64.17722187865758
1541,65.38126582376634
1542,64.14743194216084
1543,65.02450229842958
1544,64.0820831319085
1545,66.89621476400758
1546,65.16452115948812
1547,68.29692368541393
1548,70.545059470228
1549,62.844309344248735
1550,62.497489270911224
1551,60.388557227594205
1552,67.06787485066538
1553,65.81896267170059
1554,64.9901886187158
1555,63.255423927859574
1556,62.64562095169713
1557,65.80517600353049
1558,64.05015675705687
1559,64.26795555329828
1560,62.635880317789464
1561,56.054697882710094
1562,64.87649305799476
1563,59.23728949034711
1564,62.72178754259134
1565,69.56256256458842
1566,67.51462047996462
1567,68.69605536280488
1568,64.37828508958579
1569,63.7518392125877
1570,64.24951776883327
1571,65.53140378246206
1572,65.78941557478606
1573,65.14430827252747
1574,62.76210066070692
1575,71.41471520742445
1576,64.06027155648219
1577,64.00890290706178
1578,65.01631068080046
1579,66.67374122033965
1580,65.70614411010243
1581,64.34708207238027
1582,63.29411145693378
1583,64.57012862603078
1584,65.9678650214378
1585,64.12003502678665
1586,65.58036495432401
1587,65.84280120618371
1588,66.69320293755098
1589,66.9917770719933
1590,70.62029319036438
1591,62.647866727390095
1592,63.73681828198718
1593,71.267510069949
1594,68.5437752199719
1595,64.41363026843898
1596,64.38317854404842
1597,64.37561023556876
1598,63.83853835412608
1599,64.60290694345792
1600,65.32595792268245
1601,64.00172702777999
1602,66.21361583625679
1603,63.146157021631595
1604,64.42538896481304
1605,68.00061535352185
1606,64.748858310965
1607,67.17695652897235
1608,63.831761076291535
1609,68.43720301328923
1610,65.86568158067584
1611,68.59030061159044
1612,65.25422181040284
1613,63.95662926159654
1614,70.23761293615307
1615,65.67710284241782
1616,60.36612710330853
1617,64.116763317677
1618,66.19770666692233
1619,63.7201787542678
1620,65.52127450317363
1621,67.90864348720874
1622,63.284091264649554
1623,68.33256331745038
1624,62.511478364982
1625,64.45853669809539
1626,64.96915674357886
1627,64.30579009028939
1628,64.40488685499035
1629,63.706280711365046
1630,64.81017092310417
1631,63.18611422723089
1632,62.15616177520158
1633,72.20990417538857
1634,63.728588931071926
1635,65.05742495508056
1636,56.7497661816271
1637,67.22749691438456
1638,62.51508061457165
1639,62.86364526204847
1640,62.69722364437952
1641,62.25047077496347
1642,65.60233104888091
1643,64.522445218988
1644,67.32154619443294
1645,64.64848984203738
1646,63.338046503690386
1647,65.54811158144436
1648,61.25359353907607
1649,64.70323935404718
1650,65.18878878892518
1651,65.18870334026771
1652,62.675780892279526
1653,64.85068593057196
1654,64.59550427052025
1655,65.48579146905774
1656,65.05844755752666
1657,64.14287757660124
1658,72.19631466488514
1659,63.827879442329895
1660,65.02626838598928
1661,72.30200202858254
1662,66.45411562285426
1663,66.4897547800998
1664,66.47275959313218
1665,62.26439008076104
1666,69.23383991865224
1667,62.80382377520259
1668,64.36787010119633
1669,65.33689074108841
1670,67.83675795690264
1671,71.82361170021764
1672,61.89430570090094
1673,65.58776010972285
1674,67.31528411743132
1675,67.63186863482716
1676,63.479757925926776
1677,62.71985873103283
1678,64.38426000655559
1679,76.68611455932124
1680,63.82608312927512
1681,57.04426087102941
1682,63.27790040281509
1683,62.307497293013725
1684,64.60241878691534
1685,64.75009651521981
1686,66.5655503434461
1687,69.20826651346273
1688,64.89181389665251
1689,62.76443153979394
1690,67.2308351618313
1691,62.274642798648195
1692,70.36280889977346
1693,65.2536975736281
1694,61.34158943853391
1695,68.11248036823044
1696,70.54999153909573
1697,63.8108261711358
1698,62.660016688801235
1699,66.25767017514751
1700,64.34461350033277
1701,67.54562820107556
1702,67.98030821115724
1703,63.48720401992298
1704,67.48378556628025
1705,72.22368721309704
1706,67.03990801301137
1707,73.75538504081987
1708,67.74659990055709
1709,63.96870981729764
1710,70.38040780233891
1711,64.436462958942
1712,65.19280163087298
1713,63.96349437667099
1714,66.93476184349703
1715,65.00516039688362
1716,63.032345423629515
1717,62.695522058984395
1718,62.70267345034925
1719,67.20634491502499
1720,64.95405456573347
1721,64.01888104746872
1722,61.65502303812535
1723,66.45094890100668
1724,63.84180654152237
1725,64.2077806664144
1726,66.79894333418724
1727,64.9455651153652
1728,68.9788654244946
1729,64.65239972469357
1730,64.7689673219862
1731,67.898525476324
1732,66.00338983239376
1733,63.89704498322462
1734,70.1683199088897
1735,63.343000503059656
1736,64.4404151338482
1737,62.05309608733275
1738,63.58742687199102
1739,66.91989975019919
1740,69.002531117532
1741,71.26149812804121
1742,66.11821946627194
1743,68.93043814607961
1744,62.215415489102256
1745,66.31299317979362
1746,65.47397614104776
1747,63.62204166910413
1748,64.23157290873714
1749,72.13213813287447
1750,63.58780488971388
1751,64.27671298598402
1752,64.49057293132915
1753,68.63084782635369
1754,66.92373868600126
1755,70.49196186167273
1756,66.36900884507224
1757,63.55304570248472
1758,61.66408154054116
1759,62.81217829018226
1760,64.21150603238121
1761,65.90375920770273
1762,66.36205805069108
1763,64.2136411246753
1764,66.02344926739093
1765,63.03644846767752
1766,64.44206955636672
1767,62.774860089020855
1768,65.65563541093219
1769,64.89852652856156
1770,62.552422538863894
1771,63.587771141227876
1772,65.38267060343756
1773,66.85303063531967
1774,64.18718351497445
1775,63.974026680118314
1776,62.6364657107067
1777,64.9069825277917
1778,64.60936669536844
1779,62.10254935893944
1780,67.09720739015684
1781,65.92767324567504
1782,63.78368406592755
1783,63.203523589676
1784,67.44359527716985
1785,63.81001645767943
1786,71.78173615431055
1787,65.02069988324209
1788,68.31270579097966
1789,69.88028305328096
1790,63.24638277805437
1791,68.3585649515746
1792,66.0528641944728
1793,66.7454648170728
1794,64.54907335047733
1795,64.32816904993823
1796,63.192482343737815
1797,66.13241248501298
1798,66.02006390289812
1799,73.32087510288508
1800,64.78708006587674
1801,65.82011862744004
1802,63.587683104697525
1803,66.95543138190935
1804,64.3018541149234
1805,65.88940565088662
1806,65.12743376621259
1807,63.398497126829945
1808,72.56349915319251
1809,69.38513503757677
1810,69.32262496756218
1811,69.39378297547375
1812,69.10933777646576
1813,66.51271887297654
1814,64.45567765321535
1815,65.44271015571393
1816,66.28781345206166
1817,64.58806893675857
1818,65.79645542316435
1819,63.90019781485485
1820,65.43600733140677
1821,66.81065155015207
1822,66.53021596674073
1823,69.00028172709395
1824,62.6121581271084
1825,65.86235213353869
1826,66.9477147868845
1827,71.81885974230208
1828,64.73702455532707
1829,69.02507891579917
1830,66.9510406810691
1831,64.66638520980973
1832,63.801857150484665
1833,64.2059591651174
1834,63.93809886702015
1835,66.88955753229823
1836,66.41916154711068
1837,64.36358454960177
1838,67.1654664504433
1839,65.27819911157968
1840,63.2303067376245
1841,65.88259567942565
1842,67.6632946354347
1843,64.25111558593856
1844,67.79810758745214
1845,66.97328960216086
1846,62.83248469936487
1847,62.93542593490883
1848,63.63204880853609
1849,65.14033896748863
1850,66.34641853011166
1851,66.74144534473432
1852,63.904781874328506
1853,67.1458199944413
1854,64.78666050395177
1855,64.24482534931064
1856,68.07671118168982
1857,62.1766486506689
1858,69.12796934516422
1859,66.56880415517512
1860,66.46306819576061
1861,62.70555564874012
1862,66.10983242312206
1863,63.98172361626419
1864,67.36004080026042
1865,65.81494046862124
1866,65.70529969742748
1867,69.12379122705094
1868,66.2603667658132
1869,66.48611301335106
1870,66.94536520665045
1871,68.43500211056907
1872,68.46113910755376
1873,64.8751472522562
1874,66.23630281007705
1875,63.17973271554611
1876,67.16827405890804
1877,63.83304691109383
1878,70.37837447820469
1879,64.4184569636522
1880,67.70864547614453
1881,64.64885005027126
1882,62.75343800408758
1883,70.7048735427911
1884,66.14726017617501
1885,63.54292863929253
1886,65.90947159549656
1887,63.40817068871871
1888,63.9131655515817
1889,63.92092658925942
1890,63.708762003497256
1891,63.51529664681915
1892,69.70285931688488
1893,62.39894367247913
1894,64.51201682602107
1895,62.467220408228116
1896,65.39812043994166
1897,65.05414394002452
1898,68.12308525812668
1899,65.37047524343204
1900,68.87302811706175
1901,59.017934326561026
1902,65.00481342195269
1903,68.54436435405502
1904,66.96557132167167
1905,66.9799618765299
1906,62.72738246292245
1907,66.78969185153035
1908,64.97566682502833
1909,63.86415818933185
1910,64.21784626573358
1911,64.00581665359995
1912,64.99864123586926
1913,62.56785407761283
1914,65.99077010944941
1915,66.7330612071747
1916,63.41322901019355
1917,64.9624001101379
1918,66.8039926431072
1919,65.38949261037833
1920,67.47917224204623
1921,63.887841354617294
1922,65.31418405480888
1923,63.451312030557354
1924,62.9005930818901
1925,62.71277423811045
1926,60.825220270011386
1927,63.92914211673334
1928,64.45398587505011
1929,66.40686148238451
1930,67.63340087001231
1931,65.01012204566159
1932,65.10560019242419
1933,60.927156701565195
1934,64.3631903199542
1935,69.9703843175532
1936,68.24463133390064
1937,64.2177019731255
1938,65.81394677174497
1939,66.23152144799622
1940,64.40307494854477
1941,65.21471278721292
1942,65.46823561329343
1943,62.88555163523198
1944,66.24306592836068
1945,62.70124148687967
1946,67.1497498740281
1947,67.13971585447304
1948,66.54861358620616
1949,62.76371232440279
1950,66.13644708524959
1951,65.44828130237117
1952,66.28839824807633
1953,66.53485516084612
1954,69.59272601799532
1955,64.74197001236273
1956,65.20979720074537
1957,62.2687311939776
1958,66.02344151655326
1959,65.2284605812712
1960,65.66614247910282
1961,63.60012882555135
1962,65.79514414643627
1963,62.25235226918078
1964,64.01702048632977
1965,69.67249327990488
1966,62.19727670850366
1967,64.59868774501811
1968,63.5825603679965
1969,63.13535682348094
1970,60.6007786550928
1971,63.08334327520324
1972,63.385308889562396
1973,65.65972223954029
1974,67.89794491080866
1975,64.05500584209662
1976,65.38959044520287
1977,63.00592070797657
1978,62.84800986236686
1979,62.712231930963334
1980,66.07931375870804
1981,69.25947494207868
1982,65.78189821319829
1983,67.18272175630787
1984,63.1875106438219
1985,66.55057073360884
1986,62.462111239658284
1987,65.68014126522742
1988,64.91053378653571
1989,64.05314127619798
1990,62.709159837707396
1991,63.41317762988142
1992,63.819183963239695
1993,69.53057757406602
1994,62.567508227206446
1995,63.916800802146064
1996,63.10566238646885
1997,63.454130025667254
1998,63.03439516971686
1999,70.16031318022404
2000,62.83680463886865
2001,65.44926730740495
2002,58.6743877934744
2003,66.11570068544702
2004,63.5164620274491
2005,62.461262093406766
2006,64.62169915203452
2007,66.17778701526646
2008,64.12452009496612
